Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
NEXN-AS1	0.8433632165543	0	2.73808214954672	0	0	2.63081027349325	0	0.734728397364493	3.14912683471272	0.90521969380072	2.1245868434048
NEXN	65.7823308912354	10.4727374492048	51.1108667915387	78.9148198902772	84.495901417775	110.494031486716	27.1360434766542	30.1238642919442	31.4912683471272	26.2513711202209	39.658954410223
FUBP1	1742.38840540119	1494.11054275322	1612.73038608302	1655.39708390524	1637.47229644102	1498.2464507544	1282.3968933322	1240.95626314863	1635.97139063326	1564.21963088764	1567.94509043274
GIPC2	10.9637218152059	1490.61963027016	6.38885834894234	11.791869638777	15.5394761228092	5.26162054698649	5.25213744709435	5.87782717891594	7.8728170867818	4.5260984690036	7.08195614468267
MGC27382	0	1117.09199458185	0.912694049848905	9.97773584819596	0.971217257675575	7.89243082047974	3.50142496472957	0.734728397364493	0	1.81043938760144	0
PTGFR	5.0601792993258	6.98182496613656	7.30155239879124	23.5837392775541	30.1077349879428	15.7848616409595	9.62891865300631	16.8987531393833	0	0	0
IFI44L	3496.58389583413	3784.14913164602	3398.87264163732	4447.34898760953	3891.66755150603	4756.50497447579	3116.26821860932	2886.74787324509	997.485924895254	1215.71004877437	1026.88364097899
IFI44	596.25779410389	3414.11240844078	681.782455237132	813.639005075616	654.600431673338	709.00336870643	524.338388468253	506.227865784135	821.134822151342	893.451837781311	858.33308473554
ADGRL4	4.2168160827715	0	4.56347024924453	4.53533447645271	12.6258243497825	3.94621541023987	5.25213744709435	0	3.14912683471272	0	2.1245868434048
ENSG00000288822	3.3734528662172	0	4.56347024924453	12.6989365340676	0	0	0.875356241182392	0.734728397364493	1.57456341735636	0	2.83278245787307
LINC01781	0	3801.60369406136	0.912694049848905	0.907066895290542	0.971217257675575	0	0	0	1.57456341735636	1.81043938760144	1.41639122893653
ADGRL2	1.6867264331086	4307.78600410626	0.912694049848905	16.3272041152298	15.5394761228092	28.9389130084257	6.12749368827674	6.61255557628043	7.8728170867818	3.62087877520288	2.83278245787307
ENSG00000233290	69.9991469740069	4716.22276462525	68.4520537386679	135.152967398291	80.6110323870727	176.264288324048	73.5299242593209	43.3489754445051	6.29825366942544	7.24175755040576	2.83278245787307
LINC01725	5.0601792993258	27.9272998645462	2.73808214954672	30.8402744398784	9.71217257675575	0	5.25213744709435	5.14309878155145	0	0	2.83278245787307
TTLL7	5.0601792993258	3.49091248306828	6.38885834894234	0.907066895290542	0	0	2.62606872354718	0	48.8114659380472	41.6401059148331	48.8654973983104
PRKACB-DT	0	0	0.912694049848905	0	0	0	0.875356241182392	0.734728397364493	14.1710707562072	28.0618105078223	17.7048903617067
PRKACB	13.4938114648688	27.9272998645462	20.0792690966759	23.5837392775541	29.1365177302673	21.046482187946	16.6317685824654	22.0418519209348	188.947610082763	178.328279678742	151.553861496209
RPF1	372.766541717001	1850.18361602619	280.197073303614	604.106552263501	562.334792194158	556.416372843822	342.264290302315	251.277111898656	496.774758175932	494.249952815193	429.874737982238
CTBS	20.2407171973032	3.49091248306828	24.6427393459204	15.4201372199392	23.3092141842138	9.20783595722637	22.7592622707422	13.9598395499254	42.5132122686217	52.5027422404418	47.4491061693739
ENSG00000284882	5.0601792993258	6.98182496613656	0.912694049848905	9.07066895290542	6.79852080372903	3.94621541023987	0.875356241182392	5.87782717891594	4.72369025206908	4.5260984690036	8.4983473736192
SSX2IP	109.637218152059	2677.52987451337	96.745569283984	128.803499131257	76.7261633563704	86.8167390252772	79.6574179475977	72.7381113390848	219.651596721212	214.537067430771	208.20951065367
ENSG00000302019	0	0	0	4.53533447645271	0.971217257675575	2.63081027349325	0	0	2.36184512603454	1.81043938760144	1.41639122893653
LPAR3	1.6867264331086	0	0	9.07066895290542	0.971217257675575	7.89243082047974	6.12749368827674	0.734728397364493	4.72369025206908	4.5260984690036	9.91473860255574
MCOLN2	3423.21129599391	6112.58775785256	4205.69418170376	3987.46607169722	3143.83026309584	3613.41791064298	4631.50987209604	4933.70118830257	891.2028942237	890.736178699909	941.900167242795
ENSG00000295769	5.0601792993258	0	5.47616429909343	9.97773584819596	12.6258243497825	1.31540513674662	5.25213744709435	6.61255557628043	6.29825366942544	6.33653785660504	2.83278245787307
DNAI3	17.7106275476403	3.49091248306828	14.6031047975825	34.4685420210406	13.5970416074581	28.9389130084257	12.2549873765535	8.81674076837391	29.9167049297708	43.4505453024346	26.9114333497941
ENSG00000296416	0.8433632165543	1626.76521710982	0.912694049848905	10.8848027434865	0	0	1.75071248236478	0	11.0219439214945	17.1991741822137	10.622934217024
C1orf52	220.117799520672	237.382048848643	188.927668318723	299.332075445879	211.725362173275	207.834011605967	169.819110789384	150.619321459721	208.629652799718	232.641461306785	224.498009786441
BCL10	173.732822610186	453.818622798876	154.245294424465	128.803499131257	139.855285105283	98.6553852559968	126.051298730264	109.474531207309	146.434397814141	133.972514682507	172.799729930257
BCL10-AS1	6.7469057324344	3.49091248306828	8.21424644864015	5.44240137174325	10.6833898344313	3.94621541023987	20.133193547195	4.40837038418696	9.44738050413816	10.8626363256086	12.0393254459605
DDAH1	10.1203585986516	20.9454748984097	20.0792690966759	30.8402744398784	11.6546070921069	5.26162054698649	10.5042748941887	18.3682099341123	18.1074792995981	12.6730757132101	11.3311298314923
ENSG00000299196	0.8433632165543	3.49091248306828	1.82538809969781	0	0	0	3.50142496472957	1.46945679472899	1.57456341735636	0	4.2491736868096
ENSG00000310286	1.6867264331086	0	0.912694049848905	0	0	2.63081027349325	0	6.61255557628043	3.9364085433909	3.62087877520288	4.95736930127787
ZNHIT6	169.516006527414	300.218473543872	149.68182417522	216.78898797444	149.567457682039	186.787529418021	149.685917242189	130.046926333515	152.732651483567	152.982128252322	149.429274652804
COL24A1	43.0115240442693	3257.0213467027	52.9362548912365	72.5653516232434	57.3018182028589	55.2470157433582	53.3967307121259	35.2669630734956	69.2807903636798	73.3227951978584	89.9408430374699
ODF2L	119.757576750711	17.4545624153414	123.213696729602	126.989365340676	119.459722694096	93.3937647090103	85.7849116358744	69.7991977496268	160.605468570349	185.570037229148	142.347318508122
CLCA4-AS1	11.8070850317602	2223.71125171449	3.65077619939562	10.8848027434865	7.7697380614046	11.8386462307196	4.37678120591196	1.46945679472899	5.51097196074726	17.1991741822137	10.622934217024
SH3GLB1	653.606492829583	740.073446410475	645.274693243176	779.170463054576	743.95241937949	1016.80817070514	694.157499257637	678.154310767427	693.595185345476	698.829603614156	692.615310949965
SELENOF	911.675637095199	3396.65784602544	861.583183057367	1482.14730690475	1154.77731937626	1253.58109531953	756.307792381587	585.5785326995	1283.26918514543	1397.65920722831	1315.11925606757
HS2ST1	25.300896496629	3236.0758718043	25.5554333957693	68.9370840420812	27.1940832149161	5.26162054698649	11.3796311353711	27.9196790998507	29.9167049297708	37.1140074458295	29.7442158076672
LINC02801	0.8433632165543	17.4545624153414	0	2.72120068587163	1.94243451535115	3.94621541023987	0	0.734728397364493	0.78728170867818	0.90521969380072	0
LMO4	314.574479774754	4538.18622798876	309.403282898779	343.778353315115	430.24924515028	481.438280049264	304.623971931472	316.667939264096	429.855812938286	474.335119551578	448.996019572881
PKN2-AS1	5.9035425158801	2949.8210481927	5.47616429909343	22.6766723822636	9.71217257675575	1.31540513674662	2.62606872354718	7.34728397364492	26.7675780950581	31.6826892830252	23.3704552774528
PKN2	396.380711780521	3225.60313435509	385.156889036238	507.957461362704	359.350385339963	426.191264305906	280.989353419548	284.339889780059	391.279009213055	454.420286287962	417.835412536278
GTF2B	263.129323564942	1026.32827002207	260.117804206938	344.685420210406	322.444129548291	288.073724947511	257.354734907623	246.868741514469	207.055089382361	229.925802225383	256.366812437513
ENSG00000307240	7.59026894898871	3.49091248306828	10.9523285981869	6.34946826703379	11.6546070921069	6.57702568373312	9.62891865300631	5.14309878155145	6.29825366942544	6.33653785660504	7.79015175915094
KYAT3	0.8433632165543	0	4.56347024924453	0	0	0	0	0.734728397364493	4.72369025206908	1.81043938760144	0.708195614468267
ENSG00000307222	11.8070850317602	2478.54786297848	18.2538809969781	15.4201372199392	5.82730354605345	5.26162054698649	7.00284992945914	14.6945679472898	73.2171989070707	76.9436739730612	89.2326474230016
GBP2	22.7708068469661	24.436387381478	42.8966203428985	58.9593481938852	15.5394761228092	14.4694565042129	29.7621122002013	21.3071235235703	29.1294232210927	25.3461514264202	18.4130859761749
GBP4	369.393088850784	52.3636872460242	303.014424549837	633.132692912798	570.104530255563	762.934979313042	664.395387057436	573.088149944304	514.094955766851	438.126331799549	480.864822223953
ENSG00000284734	1.6867264331086	687.709759164451	3.65077619939562	9.07066895290542	6.79852080372903	0	0.875356241182392	2.93891358945797	1.57456341735636	2.71565908140216	7.79015175915094
GBP6	0	3.49091248306828	0	5.44240137174325	0	0	0	0.734728397364493	2.36184512603454	6.33653785660504	6.3737605302144
ENSG00000286548	8.433632165543	1110.11016961571	11.8650226480358	20.8625385916825	4.85608628837788	3.94621541023987	7.00284992945914	4.40837038418696	18.1074792995981	27.1565908140216	23.3704552774528
LRRC8B	110.480581368613	1832.72905361085	86.705934735646	92.5208233196353	60.2154699758857	52.616205469865	38.5156746120252	39.6753334576826	96.0483684587379	61.554939178449	33.2851938800085
LRRC8C-DT	20.2407171973032	1867.63817844153	16.4284928972803	23.5837392775541	18.4531278958359	38.1467489656521	16.6317685824654	8.08201237100942	22.043887842989	26.2513711202209	24.0786508919211
ENSG00000271949	0.8433632165543	2139.92935212086	1.82538809969781	0.907066895290542	0	3.94621541023987	0	0.734728397364493	11.0219439214945	9.0521969380072	1.41639122893653
LRRC8D	403.97098072951	73.3091621444339	312.141365048326	524.284665477933	415.680986285146	528.792864972143	386.032102361435	319.606852853554	319.636373723341	372.045294152096	354.806002848602
ENSG00000303043	5.9035425158801	3.49091248306828	2.73808214954672	9.97773584819596	14.5682588651336	13.1540513674662	6.12749368827674	2.20418519209348	0	1.81043938760144	3.54097807234133
ENSG00000299996	0.8433632165543	0	0.912694049848905	0	0	3.94621541023987	0	0	1.57456341735636	3.62087877520288	9.91473860255574
ZNF326	317.947932640971	55.8545997290925	319.442917447117	444.462778692366	354.494299051585	493.276926279984	295.870409519648	229.969988375086	514.094955766851	514.164786078809	548.143405598439
ENSG00000287406	1.6867264331086	0	0.912694049848905	0	2.91365177302673	0	4.37678120591196	2.20418519209348	22.043887842989	9.95741663180792	15.5803035183019
LINC02787	5.9035425158801	48.8727747629559	7.30155239879124	17.2342710105203	10.6833898344313	24.9926975981859	7.87820617064153	8.08201237100942	49.5987476467253	45.260984690036	49.5736930127787
LINC02609	0	530.618697426379	0	0.907066895290542	0	10.523241093973	3.50142496472957	2.93891358945797	74.7917623244271	52.5027422404418	50.9900842417152
LINC01763	5.9035425158801	0	7.30155239879124	25.3978730681352	11.6546070921069	3.94621541023987	4.37678120591196	11.0209259604674	11.8092256301727	17.1991741822137	25.4950421208576
ZNF644	263.129323564942	34.9091248306828	261.943192306636	410.901303566616	321.472912290615	416.98342834868	267.859009801812	243.929827925012	374.746093330814	421.832377311136	376.05187128265
HFM1	0	6.98182496613656	0.912694049848905	5.44240137174325	0.971217257675575	0	0.875356241182392	0.734728397364493	11.8092256301727	6.33653785660504	4.95736930127787
CDC7	46.3849769104865	0	40.1585381933518	32.6544082304595	16.5106933804848	17.1002667777061	17.5071248236478	14.6945679472898	58.2588464421853	38.924446833431	48.8654973983104
ENSG00000308368	2.5300896496629	0	6.38885834894234	9.97773584819596	6.79852080372903	5.26162054698649	1.75071248236478	3.67364198682246	2.36184512603454	18.1043938760144	10.622934217024
TGFBR3	211.684167355129	7418.18902652009	187.102280219026	170.528576314622	201.041972338844	190.73374482826	205.708716677862	207.193408056787	41.7259305599435	35.3035680582281	32.5769982655403
BRDT	1.6867264331086	1731.49259160187	2.73808214954672	1.81413379058108	0	1.31540513674662	0.875356241182392	0	0.78728170867818	0.90521969380072	0
BTBD8	8.433632165543	160.581974221141	14.6031047975825	4.53533447645271	2.91365177302673	22.3618873246926	2.62606872354718	5.14309878155145	18.1074792995981	20.8200529574166	18.4130859761749
C1orf146	0	530.618697426379	0	8.16360205761488	5.82730354605345	0	3.50142496472957	0.734728397364493	0.78728170867818	2.71565908140216	0.708195614468267
GLMN	218.431073087564	38.4000373137511	269.244744705427	199.554716963919	202.01318959652	184.156719144527	196.955154266038	180.008457354301	127.539636805865	134.877734376307	123.934232531947
RPAP2	160.239011145317	17.4545624153414	147.856436075523	204.997118335662	141.797719620634	148.640780452368	88.4109803594216	127.842741141422	113.368566049658	110.436802643688	155.09483956855
GFI1	160.239011145317	167.563799187277	155.157988474314	185.948713534561	212.696579430951	224.934278383673	210.960854124956	213.805963633067	247.993738233627	248.030196101397	289.652006317521
EVI5	58.1920619422467	3738.76726936613	70.2774418383657	65.308816460919	62.1579044912368	92.0783595722637	59.5242244004027	71.2686545443558	33.0658317644836	45.260984690036	29.7442158076672
RPL5	10.9637218152059	24.436387381478	14.6031047975825	3.62826758116217	5.82730354605345	7.89243082047974	35.0142496472957	27.1849507024862	3.9364085433909	12.6730757132101	4.95736930127787
DIPK1A	81.8062320057672	139.636499322731	86.705934735646	122.454030864223	80.6110323870727	51.3008003331183	64.776361847497	48.4920742260565	66.9189452376453	66.0810376474526	48.8654973983104
ENSG00000296298	3.3734528662172	3.49091248306828	1.82538809969781	2.72120068587163	1.94243451535115	0	0	2.20418519209348	3.9364085433909	3.62087877520288	4.2491736868096
ENSG00000287797	45.5416136939322	6.98182496613656	57.499725140481	46.2604116598176	45.647211110752	24.9926975981859	27.1360434766542	26.4502223051217	4.72369025206908	9.0521969380072	5.66556491574614
MTF2	231.081521335878	3833.02190640897	273.808214954672	271.213001691872	280.681787468241	182.841314007781	193.453729301309	189.559926520039	200.756835712936	219.063165899774	188.380033448559
TMED5	412.404612895053	5065.31401293207	583.21149785345	761.936192044055	684.70816666128	574.832044758275	505.08055116224	391.610235795274	986.463980973759	947.765019409354	750.687351336363
CCDC18	318.791295857526	80.2909871105704	267.419356605729	206.811252126244	216.581448461653	272.288863306551	132.178792418541	127.108012744057	544.7989424053	530.458740567222	557.349948586526
CCDC18-AS1	445.295778340671	624.873334469222	475.51359997128	522.470531687352	457.443328365196	536.685295792623	434.176695626466	437.163396431873	605.41963397352	656.284278005522	628.877705647821
DR1	370.236452067338	1658.18342945743	431.704285578532	456.254648331143	245.717966191921	443.291531083612	355.394633920051	348.995988748134	709.34081951904	669.862573412533	697.572680251243
FNBP1L	0	558.545997290925	0.912694049848905	3.62826758116217	12.6258243497825	1.31540513674662	1.75071248236478	2.20418519209348	37.0022403078744	29.8722498954238	19.8294772051115
BCAR3	21.9274436304118	691.200671647519	21.9046571963737	9.97773584819596	19.4243451535115	15.7848616409595	11.3796311353711	11.7556543578319	75.5790440331053	83.2802118296663	53.11467108512
DNTTIP2	506.861293149135	2052.65654004415	491.029398818711	698.441509373717	610.895655077937	628.763655364886	354.519277678869	324.749951635106	388.129882378343	439.031551493349	395.173152873293
ENSG00000310419	2.5300896496629	0	1.82538809969781	0.907066895290542	16.5106933804848	0	0	1.46945679472899	1.57456341735636	3.62087877520288	0
GCLM	8.433632165543	3.49091248306828	13.6904107477336	3.62826758116217	19.4243451535115	11.8386462307196	27.1360434766542	17.6334815367478	12.5965073388509	17.1991741822137	8.4983473736192
ENSG00000302751	0	2007.27467776426	1.82538809969781	3.62826758116217	1.94243451535115	6.57702568373312	0.875356241182392	0.734728397364493	11.0219439214945	6.33653785660504	4.2491736868096
ABCA4	0	858.764470834797	0.912694049848905	3.62826758116217	1.94243451535115	0	3.50142496472957	0.734728397364493	0	0	0
ABCD3	209.154077705467	2010.76559024733	267.419356605729	273.027135482453	247.660400707272	206.51860646922	155.813410930466	180.008457354301	170.840130783165	133.067294988706	160.760404484297
ENSG00000288736	1.6867264331086	3030.11203530327	1.82538809969781	0	0	0	2.62606872354718	0.734728397364493	0	0.90521969380072	0
ENSG00000301906	0.8433632165543	963.491845326845	0	10.8848027434865	0.971217257675575	1.31540513674662	0	0	0	0.90521969380072	0
SLC44A3-AS1	0	2827.63911128531	0	2.72120068587163	0.971217257675575	2.63081027349325	2.62606872354718	0	0	2.71565908140216	0.708195614468267
CNN3	495.897571333929	1567.41970489766	425.31542722959	595.942950205886	653.629214415662	612.978793723927	430.675270661737	387.936593808452	4.72369025206908	0.90521969380072	3.54097807234133
CNN3-DT	59.035425158801	914.619070563889	59.3251132401788	86.1713550526015	93.2368567368552	38.1467489656521	71.7792117769561	63.1866421733464	2.36184512603454	0.90521969380072	0.708195614468267
ALG14	3.3734528662172	0	7.30155239879124	0	3.8848690307023	0	0.875356241182392	2.20418519209348	9.44738050413816	5.43131816280432	11.3311298314923
ENSG00000287919	1.6867264331086	1623.27430462675	0	0	0.971217257675575	5.26162054698649	0	0.734728397364493	0	0.90521969380072	0
LINC02607	5.0601792993258	13.9636499322731	1.82538809969781	28.1190737540068	11.6546070921069	11.8386462307196	6.12749368827674	3.67364198682246	0	0.90521969380072	0
ENSG00000300155	0.8433632165543	31.4182123476145	0	1.81413379058108	0.971217257675575	0	0	0.734728397364493	0.78728170867818	0	2.1245868434048
EEF1A1P11	2.5300896496629	13.9636499322731	1.82538809969781	0.907066895290542	0.971217257675575	2.63081027349325	2.62606872354718	3.67364198682246	2.36184512603454	1.81043938760144	2.1245868434048
RPL7P9	163.612464011534	244.36387381478	120.475614580056	204.090051440372	340.897257444127	342.005335554122	183.824810648302	99.1883336442065	96.8356501674161	133.972514682507	113.311298314923
PTBP2	307.82757404232	844.800820902524	389.720359285483	509.771595153285	386.544468554879	598.509337219714	307.25004065502	241.725642732918	422.770277560183	353.940900276082	334.268330029022
DPYD	157.708921495654	2324.94771372347	152.419906324767	205.904185230953	117.517288178745	155.217806136102	94.5384740476983	105.066160823122	208.629652799718	189.190916004351	169.966947472384
SNX7	86.0230480885386	27.9272998645462	87.6186287854949	111.569228120737	94.2080739945308	73.6626876578109	63.0256493651322	49.226802623421	0.78728170867818	0	0
LINC01708	0	3.49091248306828	0	9.07066895290542	0.971217257675575	0	1.75071248236478	0	0	0.90521969380072	0.708195614468267
FRRS1	52.2885194263666	10.4727374492048	67.539359688819	71.6582847279528	39.8199075646986	80.2397133415441	58.6488681592203	55.8393581997014	88.1755513719561	87.8063102986699	101.98016848343
AGL	203.250535189586	754.037096342748	200.792690966759	230.394991403798	113.632419148042	126.278893127676	163.691617101107	158.70133383073	130.688763640578	148.456029783318	161.468600098765
ENSG00000288826	0.8433632165543	418.909497968194	1.82538809969781	0.907066895290542	1.94243451535115	0	0.875356241182392	0	3.14912683471272	1.81043938760144	7.08195614468267
SASS6	123.974392833482	31.4182123476145	94.0074871344372	143.316569455906	88.3807704484773	136.802134221649	64.776361847497	60.2477285838884	278.697724872076	326.78430946206	266.989746654537
TRMT13	119.757576750711	45.3818622798876	143.292965826278	126.082298445385	106.833898344313	98.6553852559968	150.561273483371	101.3925188363	191.309455208798	202.769211411361	245.03568260602
LRRC39	13.4938114648688	6.98182496613656	10.9523285981869	19.0484048011014	18.4531278958359	36.8313438289055	22.7592622707422	19.1029383314768	54.3224378987944	47.9766437714382	50.281888627247
ENSG00000285530	1.6867264331086	38.4000373137511	0	10.8848027434865	5.82730354605345	0	2.62606872354718	0.734728397364493	0.78728170867818	0	0.708195614468267
RTCA-AS1	26.9876229297376	6.98182496613656	18.2538809969781	28.1190737540068	22.3379969265382	64.4548517005846	20.133193547195	16.8987531393833	86.6009879545998	89.6167496862713	89.9408430374699
RTCA	306.984210825765	45.3818622798876	367.815702089109	506.143327572123	476.867673518707	593.247716672727	325.63252171985	365.894741887517	421.982995851504	411.874960679328	383.842023041801
CDC14A	32.8911654456177	10.4727374492048	22.8173512462226	42.6321440786555	23.3092141842138	32.8851284186656	18.3824810648302	27.9196790998507	36.2149585991963	53.4079619342425	56.6556491574614
EXTL2	203.250535189586	27.9272998645462	256.467028007542	258.514065157804	285.537873756619	205.203201332473	192.578373060126	229.235259977722	373.958811622135	430.884574249143	410.045260777127
ENSG00000273204	0.8433632165543	0	0.912694049848905	0	4.85608628837788	5.26162054698649	0	0.734728397364493	0	0.90521969380072	2.1245868434048
SLC30A7	236.985063851758	31.4182123476145	262.855886356485	286.633138911811	314.674391486886	356.474792058335	252.102597460529	215.275420427796	895.926584475769	922.418867982934	874.62158386831
DPH5	103.733675636179	17.4545624153414	138.729495577034	130.617632921838	102.949029313611	59.1932311535981	86.6602678770568	104.331432425758	147.22167952282	162.034325190329	135.265362363439
DPH5-DT	149.275289330111	1078.6919572681	162.459540873105	163.272041152298	111.689984632691	101.28619552949	91.9124053241511	97.7188768494775	214.140624760465	230.831021919184	193.337402749837
ENSG00000289355	4.2168160827715	17.4545624153414	5.47616429909343	4.53533447645271	0	1.31540513674662	0.875356241182392	0.734728397364493	9.44738050413816	9.95741663180792	14.1639122893653
S1PR1-DT	5.9035425158801	94.2546370428435	10.039634548338	0.907066895290542	7.7697380614046	0	6.12749368827674	2.20418519209348	0	6.33653785660504	0.708195614468267
S1PR1	155.178831845991	24.436387381478	124.126390779451	126.082298445385	102.949029313611	165.741047230075	102.41668021834	131.516383128244	40.9386488512653	47.0714240776375	53.11467108512
ENSG00000303021	169.516006527414	3.49091248306828	133.25333127794	135.152967398291	95.1792912522063	69.7164722475711	71.7792117769561	58.0435433917949	102.346622128163	146.645590395717	120.393254459605
LINC01307	214.214257004792	20.9454748984097	188.927668318723	165.086174942879	177.73275815463	297.281560904737	222.340485260328	179.273728956936	690.446058510764	638.179884129508	709.612005697204
ENSG00000297993	80.9628687892129	3.49091248306828	88.5313228353438	124.268164654804	126.258243497825	180.210503734287	109.419530147799	78.6159385180007	70.068072072358	93.2376284614742	90.6490386519382
ENSG00000297975	139.15493073146	3.49091248306828	130.515249128393	150.57310461823	150.538674939714	157.848616409595	110.294886388981	88.9021360811036	98.4102135847725	115.868120806492	89.9408430374699
ENSG00000301910	82.6495952223215	17.4545624153414	72.1028299380635	61.6805488797569	76.7261633563704	96.0245749825035	60.399580641585	54.3699014049724	9.44738050413816	14.4835151008115	9.91473860255574
LINC01709	1.6867264331086	160.581974221141	0.912694049848905	9.97773584819596	8.74095531908018	9.20783595722637	1.75071248236478	2.20418519209348	2.36184512603454	2.71565908140216	5.66556491574614
OLFM3	2.5300896496629	3.49091248306828	1.82538809969781	5.44240137174325	0.971217257675575	2.63081027349325	1.75071248236478	2.93891358945797	6.29825366942544	0.90521969380072	0
ENSG00000233359	31.2044390125091	1899.05639078914	19.166575046827	53.516946822142	12.6258243497825	18.4156719144527	4.37678120591196	10.2861975631029	2.36184512603454	0.90521969380072	0.708195614468267
COL11A1	10.1203585986516	1096.14651968344	3.65077619939562	11.791869638777	17.4819106381604	23.6772924614392	9.62891865300631	5.87782717891594	0.78728170867818	7.24175755040576	0
RNPC3-DT	4.2168160827715	0	2.73808214954672	9.07066895290542	4.85608628837788	3.94621541023987	2.62606872354718	0.734728397364493	7.08553537810362	9.0521969380072	9.20654298808747
RNPC3	283.370040762245	55.8545997290925	255.554333957693	277.562469958906	301.077349879428	474.861254365531	224.091197742692	224.09216119617	327.509190810123	393.770566803313	284.694637016243
AMY2B	58.1920619422467	24.436387381478	63.8885834894234	54.4240137174325	52.4457319144811	174.948883187301	84.909555394692	85.2284940942811	33.0658317644836	57.9340604032461	47.4491061693739
THAP3P1	2.5300896496629	2785.74816148849	7.30155239879124	4.53533447645271	8.74095531908018	9.20783595722637	6.12749368827674	4.40837038418696	0.78728170867818	2.71565908140216	0
ENSG00000298939	0	3.49091248306828	0	9.97773584819596	0.971217257675575	0	2.62606872354718	1.46945679472899	0	0	1.41639122893653
ENSG00000297910	0	3.49091248306828	0.912694049848905	9.97773584819596	1.94243451535115	0	0.875356241182392	0	0	0.90521969380072	0
ENSG00000294279	5.0601792993258	0	3.65077619939562	6.34946826703379	0	38.1467489656521	10.5042748941887	11.0209259604674	23.6184512603454	13.5782954070108	9.20654298808747
PRMT6	110.480581368613	17.4545624153414	114.999450280962	108.848027434865	143.740154135985	106.547816076477	105.042748941887	114.617629988861	118.879538010405	137.59339345771	134.557166748971
NTNG1	46.3849769104865	1989.82011534892	46.5473965422942	109.755094330156	69.9276425526414	127.594298264423	74.4052805005033	60.9824569812529	25.9802963863799	29.8722498954238	23.3704552774528
VAV3	212.527530571684	1260.21940638765	183.45150401963	152.387238408811	136.941633332256	82.8705236150373	75.2806367416857	65.3908273654398	397.577262882481	414.59061976073	373.219088824777
VAV3-AS1	17.7106275476403	6.98182496613656	8.21424644864015	7.25653516232434	12.6258243497825	2.63081027349325	0.875356241182392	4.40837038418696	16.5329158822418	24.4409317326195	17.7048903617067
ENSG00000295110	7.59026894898871	0	10.039634548338	7.25653516232434	6.79852080372903	3.94621541023987	7.87820617064153	4.40837038418696	25.1930146777018	24.4409317326195	14.1639122893653
SLC25A24	95.300043470636	13.9636499322731	94.0074871344372	131.524699817129	95.1792912522063	98.6553852559968	80.5327741887801	94.7799632600195	418.833869016792	384.718369865306	468.117301163524
ENSG00000260879	4.2168160827715	3.49091248306828	4.56347024924453	4.53533447645271	2.91365177302673	0	0	0	6.29825366942544	15.3887347946122	4.95736930127787
EEIG2	68.3124205408983	478.255010180354	62.9758894395745	53.516946822142	36.9062557916718	27.6235078716791	35.0142496472957	49.9615310207855	41.7259305599435	52.5027422404418	62.3212140732075
HENMT1	40.4814343946064	10.4727374492048	30.1189036450139	35.3756089163311	34.9638212763207	39.4621541023987	49.8953057473963	39.6753334576826	31.4912683471272	28.9670302016231	25.4950421208576
ENSG00000285923	1.6867264331086	3.49091248306828	3.65077619939562	2.72120068587163	8.74095531908018	1.31540513674662	4.37678120591196	3.67364198682246	14.1710707562072	6.33653785660504	0
ENSG00000290126	0	0	4.56347024924453	1.81413379058108	0	0	1.75071248236478	0.734728397364493	7.8728170867818	14.4835151008115	12.7475210604288
PRPF38B	1064.32437929153	3738.76726936613	770.313778072476	1520.24411650695	1367.47389880721	2002.04661812836	789.571329546517	730.320026980306	1484.02602085837	1521.67430527901	1504.91568074507
STXBP3	221.804525953781	394.473110586716	255.554333957693	234.93032588025	209.782927657924	249.926975981859	203.958004195497	163.844432612282	166.903722239774	127.635976825902	175.63251238813
WDR47	75.0593262733328	10.4727374492048	74.8409120876102	97.9632246913785	52.4457319144811	106.547816076477	70.0284992945914	85.9632224916456	48.8114659380472	57.9340604032461	58.0720403863979
TAF13	67.469057324344	13.9636499322731	111.348674081566	118.825763283061	63.1291217489124	106.547816076477	61.2749368827674	77.1464817232717	31.4912683471272	40.7348862210324	49.5736930127787
TMEM167B-DT	4.2168160827715	0	0.912694049848905	0	0	0	0	0.734728397364493	3.14912683471272	6.33653785660504	4.2491736868096
TMEM167B	171.202732960523	41.8909497968194	195.316526667666	166.90030873346	206.869275884897	199.941580785487	249.476528736982	227.765803182993	155.094496609601	203.674431105162	224.498009786441
ENSG00000270066	0	3.49091248306828	1.82538809969781	5.44240137174325	0.971217257675575	0	0.875356241182392	2.93891358945797	0.78728170867818	5.43131816280432	2.83278245787307
ELAPOR1	5.9035425158801	13.9636499322731	2.73808214954672	8.16360205761488	6.79852080372903	2.63081027349325	6.12749368827674	7.34728397364492	3.14912683471272	2.71565908140216	2.1245868434048
SARS1	1605.76356431939	251.345698780916	1449.35815116006	1597.34480260664	2025.95919951125	2017.83147976932	2102.60569132011	2127.03871037021	1477.72776718894	1538.87347946122	1458.88296580463
