gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
CA8	2.47216312033021	20.9607860354749	5.24343806815629	40.0420536256483	5.67947503717139	12.3530901955418
CAAP1	51.091371153491	30.2766909401304	18.7889864108934	26.6947024170989	35.4967189823212	34.8132541874359
CAB39	213.430082721842	74.5272392372441	260.424090718429	133.473512085494	173.223988633728	161.713180741638
CAB39L	4.12027186721702	2.32897622616388	15.2933610321225	24.025232175389	12.7788188336356	17.9681311935153
CABCOCO1	1.23608156016511	13.9738573569833	3.49562537877086	24.025232175389	8.51921255575709	12.3530901955418
CABIN1	91.8820626389395	46.5795245232776	88.2645408139643	34.7031131422285	51.825209714189	44.9203279837883
CABLES1	4.53229905393872	4.65795245232776	23.5954713067033	5.33894048341977	15.6185563522213	13.4760983951365
CABLES2	11.1247340414859	2.32897622616388	34.0823474430159	10.6778809668395	14.1986875929285	12.3530901955418
CABP1	0	6.98692867849163	2.18476586173179	5.33894048341977	0	1.12300819959471
CABP4	7.41648936099063	51.2374769756053	10.0499229639662	45.3809941090681	19.8781626300999	12.3530901955418
CABYR	0.824054373443404	0	6.55429758519537	0	1.41986875929285	2.24601639918941
CACFD1	43.2628546057787	30.2766909401304	8.3021102745808	18.6862916919692	19.8781626300999	19.09113939311
CACHD1	0	2.32897622616388	28.8389093748596	0	1.41986875929285	0
CACNA1A	10.7127068547642	16.3028335831472	20.9737522726252	64.0672858010373	9.93908131504994	7.86105739716294
CACNA1B	0	0	20.9737522726252	0	0	0
CACNA1C	0.824054373443404	25.6187384878027	11.7977356533517	18.6862916919692	44.7258659177247	3.36902459878412
CACNA1D	1.23608156016511	11.6448811308194	2.62171903407815	8.00841072512966	54.6649472327747	10.1070737963524
CACNA1E	1.64810874688681	76.856215463408	10.0499229639662	82.7535774930065	11.3589500743428	28.0752049898677
CACNA1F	1.23608156016511	0	2.18476586173179	2.66947024170989	9.93908131504994	7.86105739716294
CACNA1G	0	0	5.68039124050265	0	0	0
CACNA1I	0.412027186721702	2.32897622616388	2.62171903407815	0	0.709934379646424	2.24601639918941
CACNA2D1	0.412027186721702	2.32897622616388	19.6628927555861	2.66947024170989	12.7788188336356	0
CACNA2D2	1.23608156016511	2.32897622616388	0.436953172346358	0	0.709934379646424	4.49203279837882
CACNA2D4	6.18040780082553	4.65795245232776	4.36953172346358	5.33894048341977	2.12980313893927	8.98406559675765
CACNB1	5.76838061410383	4.65795245232776	7.86515710223444	0	5.67947503717139	14.5991065947312
CACNB2	7.00446217426893	135.080621117505	12.6716419980444	109.448279910105	60.3444222699461	53.9043935805459
CACNB3	11.5367612282077	2.32897622616388	29.275862547206	16.0168214502593	12.7788188336356	12.3530901955418
CACNB4	1.64810874688681	0	1.74781268938543	32.0336429005186	3.54967189823212	4.49203279837882
CACNG2	2.88419030705191	100.145977725047	6.55429758519537	42.7115238673582	12.7788188336356	25.8291885906782
CACNG5	1.64810874688681	67.5403105587525	0.436953172346358	21.3557619336791	9.93908131504994	19.09113939311
CACNG7	0	0	17.041173721508	0	0	0
CACNG8	0.824054373443404	16.3028335831472	16.6042205491616	34.7031131422285	6.38940941681782	10.1070737963524
CACTIN	31.726093377571	18.631809809311	58.1147719220656	10.6778809668395	58.9245535106532	34.8132541874359
CACUL1	83.2294917177838	100.145977725047	139.388061978488	90.7619882181361	105.070288187671	115.669844558255
CACYBP	133.496808497831	51.2374769756053	334.269176844964	109.448279910105	147.666350966456	79.7335821712241
CACYBPP2	1.23608156016511	2.32897622616388	2.62171903407815	2.66947024170989	0.709934379646424	0
CAD	45.7350177261089	9.31590490465551	89.5754003310034	29.3641726588087	84.4821911779245	56.1504099797353
CADM1	3.29621749377361	65.2113343325886	8.73906344692716	114.787220393525	19.8781626300999	31.4442295886518
CADM1-AS1	0	11.6448811308194	0	8.00841072512966	2.12980313893927	4.49203279837882
CADM2	0	4.65795245232776	0.436953172346358	10.6778809668395	2.12980313893927	6.73804919756824
CADM2-AS1	0.824054373443404	13.9738573569833	0.436953172346358	8.00841072512966	3.54967189823212	3.36902459878412
CADM4	0.824054373443404	0	0.436953172346358	0	6.38940941681782	2.24601639918941
CADPS2	2.88419030705191	79.1851916895719	25.3432839960888	61.3978155593274	14.9086219725749	26.9521967902729
CAGE1	0.412027186721702	27.9477147139665	0.873906344692716	0	1.41986875929285	2.24601639918941
CAHM	2.06013593360851	32.6056671662943	2.18476586173179	5.33894048341977	6.38940941681782	12.3530901955418
CALB2	0	0	25.7802371684351	0	0	0
CALCB	0.412027186721702	9.31590490465551	2.62171903407815	40.0420536256483	2.8397375185857	14.5991065947312
CALCOCO1	142.973433792431	58.224405654097	74.7189924712272	74.7451667678768	102.230550669085	143.745049548122
CALCOCO2	187.472369958374	232.897622616388	262.608856580161	157.498744260883	152.635891623981	188.665377531911
CALCRL-AS1	0.412027186721702	11.6448811308194	0.873906344692716	16.0168214502593	4.25960627787855	6.73804919756824
CALD1	0.412027186721702	9.31590490465551	97.4405574332378	16.0168214502593	7.09934379646424	14.5991065947312
CALHM1	0	2.32897622616388	7.42820392988808	24.025232175389	0	0
CALHM2	33.3742021244579	9.31590490465551	30.5867220642451	24.025232175389	22.0079657690391	21.3371557922994
CALHM5	0	4.65795245232776	18.7889864108934	5.33894048341977	1.41986875929285	4.49203279837882
CALHM6	21.4254137095285	25.6187384878027	13.9825015150835	16.0168214502593	5.67947503717139	13.4760983951365
CALM1	571.893735169722	319.069742984451	741.072580299423	448.471000607261	386.914236907301	372.838722265442
CALM2	483.307890024556	251.529432425699	1132.14566954941	360.378482630835	453.648068594065	354.870591071927
CALM3	193.6527777592	74.5272392372441	409.425122488537	138.812452568914	211.560445134634	166.205213540017
CALML3	0	4.65795245232776	0.873906344692716	0	2.8397375185857	2.24601639918941
CALML4	8.65257092115574	2.32897622616388	10.9238293086589	0	13.4887532132821	8.98406559675765
CALN1	0.824054373443404	18.631809809311	1.74781268938543	18.6862916919692	1.41986875929285	2.24601639918941
CALR	660.067553128166	437.847530518809	2387.5121337005	646.011798493792	661.658841830467	718.725247740612
CALU	80.3453014107319	107.132906403538	858.176030488247	261.608083687569	117.13917264166	141.499033148933
CAMK1	0.412027186721702	0	29.275862547206	16.0168214502593	0	1.12300819959471
CAMK1D	128.140455070449	74.5272392372441	39.3257855111722	32.0336429005186	136.307400892113	84.225614969603
CAMK2A	0	44.2505482971137	7.42820392988808	37.3725833839384	9.93908131504994	11.2300819959471
CAMK2B	0	2.32897622616388	3.49562537877086	5.33894048341977	0	2.24601639918941
CAMK2D	243.508067352526	116.448811308194	107.053527224858	181.523976436272	152.635891623981	143.745049548122
CAMK2G	42.0267730456136	34.9346433924582	64.669069507261	42.7115238673582	41.1761940194926	31.4442295886518
CAMK2N1	15.6570330954247	4.65795245232776	103.12094867374	5.33894048341977	7.09934379646424	5.61504099797353
CAMK2N2	2.88419030705191	0	4.80648489580994	5.33894048341977	0.709934379646424	0
CAMK4	2.47216312033021	16.3028335831472	38.4518791664795	69.406226284457	18.458293870807	28.0752049898677
CAMKK1	22.2494680829719	18.631809809311	27.9650030301669	13.3473512085494	9.93908131504994	6.73804919756824
CAMKK2	26.7817671369106	13.9738573569833	54.6191465432947	32.0336429005186	44.0159315380783	43.7973197841935
CAMKMT	15.6570330954247	27.9477147139665	5.68039124050265	24.025232175389	16.3284907318678	7.86105739716294
CAMLG	51.5033983402127	30.2766909401304	116.666497016478	34.7031131422285	72.4133067239353	70.7495165744665
CAMSAP1	36.6704196182315	23.2897622616388	93.5079788821206	42.7115238673582	63.8940941681782	66.2574837760877
CAMSAP1-DT	2.47216312033021	0	2.62171903407815	2.66947024170989	3.54967189823212	0
CAMSAP2	23.485549643137	11.6448811308194	105.305714535472	21.3557619336791	27.6874408062105	22.4601639918941
CAMTA1	26.7817671369106	51.2374769756053	42.3844577175967	74.7451667678768	34.7867846026748	34.8132541874359
CAMTA2	46.1470449128306	23.2897622616388	55.4930528879875	21.3557619336791	31.9470470840891	30.3212213890571
CAMTA2-AS1	7.82851654771234	0	2.62171903407815	0	4.96954065752497	5.61504099797353
CAND1	142.973433792431	188.647074319274	176.092128455582	197.540797886532	193.812085643474	197.649443128668
CAND2	9.47662529459914	0	0.873906344692716	5.33894048341977	8.51921255575709	7.86105739716294
CANT1	45.7350177261089	53.5664532017692	151.622750804186	13.3473512085494	56.7947503717139	42.6743115845988
CANX	434.276654804674	272.490218461174	1429.27382674494	616.647625834984	689.346282636678	772.629641321158
CAP1	514.621956215406	186.31809809311	832.832746492158	440.462589882131	325.859880257709	366.100673067874
CAPG	271.937943236323	160.699359605308	156.866188872342	149.490333535754	57.5046847513604	46.043336183383
CAPN1	113.71950353519	65.2113343325886	102.247042329048	61.3978155593274	80.2225849000459	77.4875657720347
CAPN1-AS1	9.88865248132084	6.98692867849163	1.31085951703907	2.66947024170989	2.8397375185857	4.49203279837882
CAPN10	29.2539302572408	2.32897622616388	29.275862547206	21.3557619336791	16.3284907318678	17.9681311935153
CAPN10-DT	7.00446217426893	9.31590490465551	7.42820392988808	16.0168214502593	7.09934379646424	4.49203279837882
CAPN12	45.3229905393872	20.9607860354749	14.8564078597762	37.3725833839384	36.2066533619676	31.4442295886518
CAPN14	2.06013593360851	0	0.873906344692716	5.33894048341977	3.54967189823212	2.24601639918941
CAPN15	79.1092198505668	25.6187384878027	76.903758332959	42.7115238673582	63.1841597885318	55.0274017801406
CAPN2	69.2205673692459	53.5664532017692	524.780759987976	56.0588750759076	34.7867846026748	46.043336183383
CAPN3	39.5546099252834	37.2636196186221	12.6716419980444	40.0420536256483	68.1537004460567	48.2893525825724
CAPN5	3.29621749377361	0	39.7627386835186	0	1.41986875929285	1.12300819959471
CAPN7	60.1559692613685	39.5925958447859	45.0061767516749	69.406226284457	77.3828473814602	66.2574837760877
CAPNS1	142.973433792431	116.448811308194	176.529081627929	112.117750151815	185.292873087717	158.344156142854
CAPRIN1	197.773049626417	88.5010965942274	358.301601324013	157.498744260883	395.433449463058	320.057336884491
CAPRIN2	59.3319148879251	41.9215720709498	44.5692235793285	37.3725833839384	61.0543566495925	60.6424427781141
CAPS	19.36527777592	13.9738573569833	6.55429758519537	2.66947024170989	9.93908131504994	16.8451229939206
CAPS2	4.94432624066042	2.32897622616388	0.436953172346358	0	3.54967189823212	4.49203279837882
CAPZA1	461.058421941584	151.383454700652	507.302633094121	389.742655289643	458.61760925159	384.068804261389
CAPZA2	140.089243485379	79.1851916895719	113.607824810053	205.549208611661	113.589500743428	115.669844558255
CAPZB	269.465780115993	95.488025272719	314.169330917031	186.862916919692	253.446573533773	170.697246338395
CARD10	0.412027186721702	0	8.73906344692716	0	0	0
CARD11	391.013800198895	121.106763760522	72.9711797818418	64.0672858010373	189.552479365595	88.7176477679818
CARD16	23.8975768298587	25.6187384878027	15.2933610321225	34.7031131422285	19.1682282504535	20.2141475927047
CARD18	0	2.32897622616388	0.436953172346358	10.6778809668395	0.709934379646424	3.36902459878412
CARD19	16.0690602821464	11.6448811308194	25.3432839960888	8.00841072512966	12.0688844539892	11.2300819959471
CARD6	16.4810874688681	16.3028335831472	17.4781268938543	26.6947024170989	12.7788188336356	21.3371557922994
CARD8	144.209515352596	142.067549795997	76.0298519882663	237.58285151218	107.20009132661	128.022934753797
CARD8-AS1	46.5590720995523	30.2766909401304	31.4606284089378	53.3894048341977	35.4967189823212	38.18227878622
CARF	26.3697399501889	39.5925958447859	20.0998459279325	82.7535774930065	54.6649472327747	60.6424427781141
CARHSP1	74.9889479833497	109.461882629702	98.3144637779305	74.7451667678768	48.9854721956033	46.043336183383
CARINH	25.5456855767455	20.9607860354749	11.7977356533517	16.0168214502593	52.5351440938354	52.7813853809512
CARM1	70.456648929411	88.5010965942274	113.607824810053	26.6947024170989	73.1232411035817	48.2893525825724
CARMIL1	37.9065011783966	41.9215720709498	19.2259395832397	64.0672858010373	34.0768502230284	37.0592705866253
CARMIL2	78.6971926638451	25.6187384878027	25.3432839960888	45.3809941090681	82.3523880389852	67.3804919756824
CARMIL3	5.35635342738212	2.32897622616388	3.93257855111722	2.66947024170989	13.4887532132821	14.5991065947312
CARMN	2.88419030705191	181.660145640783	10.9238293086589	69.406226284457	17.0384251115142	22.4601639918941
CARNMT1	25.9577127634672	200.291955450094	51.5604743368702	181.523976436272	68.1537004460567	74.1185411732506
CARNMT1-AS1	0	34.9346433924582	0	18.6862916919692	0.709934379646424	1.12300819959471
CARNS1	26.3697399501889	2.32897622616388	10.0499229639662	13.3473512085494	45.4358002973712	28.0752049898677
CARS1	133.496808497831	65.2113343325886	118.851262878209	61.3978155593274	120.688844539892	103.316754362713
CARS2	55.2116430207081	37.2636196186221	72.9711797818418	16.0168214502593	55.3748816124211	44.9203279837883
CASC11	2.06013593360851	27.9477147139665	6.55429758519537	64.0672858010373	4.96954065752497	10.1070737963524
CASC15	4.53229905393872	190.976050545438	20.0998459279325	253.599672962439	41.1761940194926	65.134475576493
CASC16	0.412027186721702	30.2766909401304	1.31085951703907	18.6862916919692	6.38940941681782	7.86105739716294
CASC17	0	16.3028335831472	0.873906344692716	24.025232175389	2.12980313893927	4.49203279837882
CASC19	4.12027186721702	151.383454700652	17.041173721508	96.1009287015559	30.5271783247962	52.7813853809512
CASC2	0	4.65795245232776	2.18476586173179	5.33894048341977	2.12980313893927	2.24601639918941
CASC20	0	13.9738573569833	0.436953172346358	24.025232175389	5.67947503717139	11.2300819959471
CASC3	150.801950340143	90.8300728203912	176.966034800275	146.820863294044	160.445169800092	177.435295535964
CASC6	0.824054373443404	32.6056671662943	2.62171903407815	42.7115238673582	8.51921255575709	17.9681311935153
CASD1	58.5078605144817	27.9477147139665	21.4107054449715	45.3809941090681	32.6569814637355	39.3052869858147
CASK	44.4989361659438	65.2113343325886	58.1147719220656	72.0756965261669	68.8636348257032	67.3804919756824
CASKIN2	3.29621749377361	4.65795245232776	10.4868761363126	0	3.54967189823212	4.49203279837882
CASP1	82.4054373443404	46.5795245232776	45.0061767516749	93.431458459846	71.7033723442888	74.1185411732506
CASP10	128.964509443893	139.738573569833	41.9475045452504	149.490333535754	57.5046847513604	78.6105739716294
CASP2	72.1047576762978	118.777787534358	58.551725094412	101.439869184976	107.910025706257	92.0866723667659
CASP3	64.2762411285855	34.9346433924582	71.2233670924563	48.050464350778	58.2146191310068	56.1504099797353
CASP4	47.3831264729957	13.9738573569833	128.901185842176	69.406226284457	70.283503584996	71.8725247740612
CASP4LP	0.412027186721702	0	1.74781268938543	8.00841072512966	5.67947503717139	6.73804919756824
CASP6	41.2027186721702	37.2636196186221	47.627895785753	26.6947024170989	16.3284907318678	20.2141475927047
CASP7	52.7394799003778	18.631809809311	61.1734441284901	26.6947024170989	44.7258659177247	42.6743115845988
CASP8	346.10283684623	177.002193188455	117.54040336117	205.549208611661	179.613398050545	202.141475927047
CASP8AP2	55.6236702074298	23.2897622616388	58.9886782667583	56.0588750759076	83.0623224186316	85.3486231691977
CASP9	32.9621749377361	13.9738573569833	13.9825015150835	24.025232175389	13.4887532132821	16.8451229939206
CASQ2	0	4.65795245232776	0	0	20.5880970097463	1.12300819959471
CASR	0	9.31590490465551	0.873906344692716	8.00841072512966	1.41986875929285	3.36902459878412
CASS4	0	11.6448811308194	4.80648489580994	24.025232175389	3.54967189823212	7.86105739716294
CAST	199.009131186582	100.145977725047	385.392698009488	176.185035952852	205.171035717817	229.09367271732
CASTOR1	11.1247340414859	6.98692867849163	8.3021102745808	5.33894048341977	4.25960627787855	3.36902459878412
CASTOR2	16.0690602821464	370.307219960057	34.5193006153623	189.532387161402	47.5656034363104	75.2415493728453
CASTOR3P	16.4810874688681	13.9738573569833	7.42820392988808	16.0168214502593	5.67947503717139	6.73804919756824
CASZ1	25.9577127634672	30.2766909401304	6.11734441284901	13.3473512085494	27.6874408062105	32.5672377882465
CAT	85.701654838114	16.3028335831472	86.0797749522325	98.7703989432658	95.1312068726208	87.5946395683871
CATIP-AS2	0	16.3028335831472	0.436953172346358	8.00841072512966	2.12980313893927	2.24601639918941
CATSPER2	7.00446217426893	2.32897622616388	2.62171903407815	5.33894048341977	7.09934379646424	6.73804919756824
CATSPER2P1	3.29621749377361	16.3028335831472	3.93257855111722	2.66947024170989	7.80927817611067	2.24601639918941
CATSPERE	1.64810874688681	2.32897622616388	0.436953172346358	5.33894048341977	3.54967189823212	1.12300819959471
CAV1	1.23608156016511	4.65795245232776	135.455483427371	34.7031131422285	3.54967189823212	3.36902459878412
CAV2	0	0	39.3257855111722	0	0	0
CAV3	0	0	0.436953172346358	0	14.1986875929285	0
CAVIN1	2.88419030705191	46.5795245232776	439.13793820809	61.3978155593274	7.09934379646424	12.3530901955418
CAVIN3	0	0	51.5604743368702	0	0.709934379646424	2.24601639918941
CBARP	0	2.32897622616388	6.55429758519537	0	0	1.12300819959471
CBFA2T2	91.8820626389395	83.8431441418996	116.229543844131	80.0841072512966	66.0238973071175	89.8406559675765
CBFA2T3	113.307476348468	55.8954294279331	25.3432839960888	24.025232175389	85.9020599372173	64.0114673768983
CBFB	142.149379418987	100.145977725047	134.144623910332	189.532387161402	118.559041400953	157.221147943259
CBL	125.668291950119	146.725502248324	194.007208521783	112.117750151815	144.116679068224	156.098139743664
CBLB	109.187204481251	25.6187384878027	48.5018021304457	45.3809941090681	91.5815349743887	79.7335821712241
CBLL1	58.5078605144817	30.2766909401304	37.5779728217868	64.0672858010373	73.1232411035817	65.134475576493
CBLL1-AS1	1.64810874688681	13.9738573569833	3.49562537877086	61.3978155593274	7.09934379646424	17.9681311935153
CBLN2	2.06013593360851	60.5533818802608	7.42820392988808	80.0841072512966	4.25960627787855	16.8451229939206
CBLN3	25.9577127634672	9.31590490465551	6.55429758519537	8.00841072512966	28.397375185857	19.09113939311
CBLN4	0	16.3028335831472	1.74781268938543	13.3473512085494	2.8397375185857	12.3530901955418
CBR1	17.7171690290332	6.98692867849163	104.43180819078	29.3641726588087	28.397375185857	21.3371557922994
CBR3	0.412027186721702	0	17.041173721508	5.33894048341977	6.38940941681782	6.73804919756824
CBR3-AS1	3.29621749377361	37.2636196186221	10.4868761363126	37.3725833839384	18.458293870807	17.9681311935153
CBR4	71.2807033028544	97.8170014988829	34.0823474430159	56.0588750759076	47.5656034363104	69.6265083748718
CBS	0	0	31.8975815812841	5.33894048341977	2.8397375185857	1.12300819959471
CBX1	97.6504432530433	41.9215720709498	167.353065008655	61.3978155593274	91.5815349743887	58.3964263789247
CBX2	0.412027186721702	0	8.3021102745808	0	0.709934379646424	3.36902459878412
CBX3	330.445803750805	186.31809809311	451.809580206134	285.633315862958	357.806927341798	344.763517275575
CBX4	55.2116430207081	9.31590490465551	41.0735982005576	34.7031131422285	54.6649472327747	38.18227878622
CBX5	161.514657194907	118.777787534358	145.942359563684	202.879738369951	206.590904477109	177.435295535964
CBX6	143.797488165874	167.686288283799	112.73391846536	101.439869184976	135.597466512467	95.45569696555
CBX7	387.717582705121	172.344240736127	67.2907885413391	112.117750151815	113.589500743428	124.653910155012
CBX8	1.64810874688681	20.9607860354749	7.42820392988808	37.3725833839384	13.4887532132821	22.4601639918941
CBY1	10.3006796680425	9.31590490465551	17.4781268938543	2.66947024170989	5.67947503717139	5.61504099797353
CC2D1A	36.2583924315098	9.31590490465551	52.8713338539093	18.6862916919692	46.1457346770176	42.6743115845988
CC2D1B	104.242878240591	158.370383379144	74.7189924712272	80.0841072512966	94.4212724929744	93.2096805663606
CC2D2A	0	0	16.1672673768152	2.66947024170989	0	0
CC2D2B	1.23608156016511	11.6448811308194	0.873906344692716	2.66947024170989	2.8397375185857	0
CCAR1	414.911377028754	428.531625614154	156.866188872342	189.532387161402	239.957820320491	187.542369332316
CCAR2	106.715041360921	44.2505482971137	132.396811220946	56.0588750759076	129.208057095649	83.1026067700083
CCBE1	0.412027186721702	13.9738573569833	148.127125425415	2.66947024170989	0	2.24601639918941
CCDC102A	9.06459810787744	4.65795245232776	11.3607824810053	2.66947024170989	9.93908131504994	8.98406559675765
CCDC106	29.6659574439625	20.9607860354749	8.3021102745808	10.6778809668395	15.6185563522213	15.7221147943259
CCDC107	26.7817671369106	25.6187384878027	28.8389093748596	18.6862916919692	16.3284907318678	20.2141475927047
CCDC112	44.0869089792221	13.9738573569833	35.8301601324014	24.025232175389	31.2371127044427	33.6902459878412
CCDC115	72.1047576762978	53.5664532017692	54.1821933709484	42.7115238673582	58.2146191310068	85.3486231691977
CCDC117	120.311938522737	172.344240736127	85.2058686075398	125.465101360365	59.6344878902996	72.9955329736559
CCDC12	131.024645377501	125.764716212849	72.5342266094954	26.6947024170989	75.9629786221674	42.6743115845988
CCDC120	25.9577127634672	23.2897622616388	5.24343806815629	13.3473512085494	26.9775064265641	17.9681311935153
CCDC121	4.12027186721702	2.32897622616388	2.18476586173179	0	0.709934379646424	4.49203279837882
CCDC122	3.29621749377361	32.6056671662943	7.86515710223444	8.00841072512966	10.6490156946964	10.1070737963524
CCDC124	44.9109633526655	34.9346433924582	66.8538353689928	18.6862916919692	60.3444222699461	38.18227878622
CCDC125	24.7216312033021	20.9607860354749	14.4194546874298	24.025232175389	34.7867846026748	24.7061803910835
CCDC126	9.47662529459914	13.9738573569833	15.2933610321225	21.3557619336791	14.9086219725749	13.4760983951365
CCDC127	54.3875886472647	153.712430926816	46.7539894410603	69.406226284457	39.7563252601998	52.7813853809512
CCDC134	53.9755614605429	337.701552793762	51.1235211645239	101.439869184976	62.4742254088853	89.8406559675765
CCDC136	7.82851654771234	11.6448811308194	12.6716419980444	8.00841072512966	9.93908131504994	13.4760983951365
CCDC137	74.576920796628	34.9346433924582	55.4930528879875	32.0336429005186	29.1073095655034	24.7061803910835
CCDC138	7.41648936099063	6.98692867849163	9.61296979161987	0	4.96954065752497	12.3530901955418
CCDC14	74.576920796628	81.5141679157357	119.288216050556	152.159803777463	112.169631984135	143.745049548122
CCDC141	9.88865248132084	88.5010965942274	6.11734441284901	48.050464350778	21.2980313893927	14.5991065947312
CCDC142	51.5033983402127	114.11983508203	25.7802371684351	24.025232175389	38.3364565009069	38.18227878622
CCDC144A	0.412027186721702	2.32897622616388	5.24343806815629	8.00841072512966	14.1986875929285	8.98406559675765
CCDC144CP	0.412027186721702	32.6056671662943	2.18476586173179	21.3557619336791	3.54967189823212	0
CCDC144NL	0.824054373443404	34.9346433924582	6.11734441284901	40.0420536256483	2.12980313893927	10.1070737963524
CCDC144NL-AS1	4.94432624066042	39.5925958447859	6.11734441284901	24.025232175389	5.67947503717139	10.1070737963524
CCDC146	19.7773049626417	13.9738573569833	5.68039124050265	24.025232175389	19.8781626300999	22.4601639918941
CCDC149	2.47216312033021	109.461882629702	24.0324244790497	34.7031131422285	8.51921255575709	24.7061803910835
CCDC15	2.47216312033021	6.98692867849163	26.2171903407815	0	7.09934379646424	10.1070737963524
CCDC150	0	0	17.9150800662007	0	1.41986875929285	0
CCDC152	23.8975768298587	16.3028335831472	0.873906344692716	5.33894048341977	26.9775064265641	30.3212213890571
CCDC154	7.82851654771234	0	1.74781268938543	16.0168214502593	0.709934379646424	1.12300819959471
CCDC157	13.1848699750945	13.9738573569833	1.31085951703907	2.66947024170989	2.12980313893927	1.12300819959471
CCDC159	12.3608156016511	9.31590490465551	9.17601661927351	10.6778809668395	14.9086219725749	19.09113939311
CCDC163	11.9487884149294	144.39652602216	17.041173721508	66.7367560427472	33.3669158433819	35.9362623870306
CCDC167	11.9487884149294	16.3028335831472	15.7303142044689	18.6862916919692	7.09934379646424	5.61504099797353
CCDC168	1.23608156016511	11.6448811308194	0.436953172346358	13.3473512085494	0.709934379646424	0
CCDC169	2.88419030705191	95.488025272719	9.17601661927351	56.0588750759076	26.2675720469177	38.18227878622
CCDC171	2.88419030705191	0	2.62171903407815	8.00841072512966	2.12980313893927	6.73804919756824
CCDC174	81.9934101576187	60.5533818802608	55.0560997156411	53.3894048341977	68.8636348257032	44.9203279837883
CCDC18	30.9020390041276	11.6448811308194	42.8214108899431	13.3473512085494	35.4967189823212	30.3212213890571
CCDC18-AS1	177.995744663775	121.106763760522	52.4343806815629	144.151393052334	110.749763224842	90.9636641671712
CCDC180	11.1247340414859	0	0	10.6778809668395	16.3284907318678	6.73804919756824
CCDC183-AS1	3.70824468049532	0	2.18476586173179	0	2.12980313893927	3.36902459878412
CCDC186	82.4054373443404	58.224405654097	45.4431299240212	58.7283453176175	123.528582058478	101.070737963524
CCDC187	0.412027186721702	2.32897622616388	1.74781268938543	8.00841072512966	3.54967189823212	0
CCDC191	39.5546099252834	74.5272392372441	19.2259395832397	50.7199345924878	10.6490156946964	13.4760983951365
CCDC194	9.06459810787744	83.8431441418996	3.49562537877086	37.3725833839384	9.93908131504994	19.09113939311
CCDC22	47.7951536597174	23.2897622616388	27.5280498578205	16.0168214502593	26.2675720469177	24.7061803910835
CCDC24	10.3006796680425	6.98692867849163	4.80648489580994	10.6778809668395	6.38940941681782	5.61504099797353
CCDC25	85.701654838114	72.1982630110802	77.3407115053053	26.6947024170989	90.1616662150959	95.45569696555
CCDC26	2.88419030705191	74.5272392372441	19.6628927555861	197.540797886532	12.0688844539892	20.2141475927047
CCDC28A	50.2673167800476	51.2374769756053	32.7714879259768	21.3557619336791	17.0384251115142	40.4282951854094
CCDC28A-AS1	0.824054373443404	32.6056671662943	1.74781268938543	10.6778809668395	3.54967189823212	8.98406559675765
CCDC28B	7.41648936099063	11.6448811308194	10.0499229639662	0	10.6490156946964	5.61504099797353
CCDC30	4.94432624066042	44.2505482971137	12.6716419980444	40.0420536256483	12.0688844539892	19.09113939311
CCDC32	51.091371153491	107.132906403538	32.3345347536305	64.0672858010373	18.458293870807	25.8291885906782
CCDC34	8.24054373443404	13.9738573569833	98.3144637779305	8.00841072512966	15.6185563522213	15.7221147943259
CCDC38	0.412027186721702	9.31590490465551	0.873906344692716	5.33894048341977	2.12980313893927	3.36902459878412
CCDC43	52.3274527136561	118.777787534358	59.862584611451	114.787220393525	68.8636348257032	69.6265083748718
CCDC47	109.599231667973	51.2374769756053	171.722596732119	90.7619882181361	232.148542144381	151.606106945285
CCDC50	871.025472729678	326.056671662943	322.908394363958	373.725833839384	598.474682041936	523.321821011133
CCDC51	14.4209515352596	4.65795245232776	20.5367991002788	0	12.7788188336356	8.98406559675765
CCDC57	11.9487884149294	6.98692867849163	17.4781268938543	2.66947024170989	9.22914693540351	7.86105739716294
CCDC59	91.8820626389395	27.9477147139665	124.968607291058	90.7619882181361	110.749763224842	65.134475576493
CCDC6	84.8776004646706	97.8170014988829	126.279466808097	114.787220393525	137.727269651406	116.792852757849
CCDC61	12.3608156016511	6.98692867849163	9.17601661927351	10.6778809668395	7.09934379646424	10.1070737963524
CCDC62	0.824054373443404	0	2.18476586173179	2.66947024170989	3.54967189823212	2.24601639918941
CCDC66	16.0690602821464	4.65795245232776	18.7889864108934	37.3725833839384	30.5271783247962	20.2141475927047
CCDC68	2.06013593360851	6.98692867849163	3.49562537877086	2.66947024170989	0.709934379646424	0
CCDC69	403.374615800546	395.925958447859	141.57282784022	168.176625227723	411.761940194926	321.180345084086
CCDC7	2.88419030705191	2.32897622616388	3.49562537877086	0	3.54967189823212	6.73804919756824
CCDC71	27.605821510354	16.3028335831472	21.4107054449715	10.6778809668395	19.1682282504535	16.8451229939206
CCDC71L	35.4343380580664	32.6056671662943	34.5193006153623	24.025232175389	44.0159315380783	39.3052869858147
CCDC74A	0	0	19.6628927555861	5.33894048341977	0	2.24601639918941
CCDC77	20.1893321493634	27.9477147139665	28.4019562025133	18.6862916919692	17.0384251115142	12.3530901955418
CCDC78	6.59243498754723	4.65795245232776	2.62171903407815	0	4.96954065752497	1.12300819959471
CCDC8	0	16.3028335831472	0.873906344692716	10.6778809668395	0	3.36902459878412
CCDC80	2.06013593360851	39.5925958447859	163.857439629884	32.0336429005186	7.80927817611067	8.98406559675765
